ID-1	ID-2	pearsonr	p-value	fdr
Pbr000001.1	Pear786	0.9800749782752832	1.2655309273909178e-07	1.729497723559235e-05
Pbr000001.1	Pear214	0.9796121757058001	1.4023523510710302e-07	1.729497723559235e-05
Pbr000001.1	Pear456	-0.9786748978753228	1.714394673901276e-07	1.729497723559235e-05
Pbr000001.1	Pear446	0.9778672114469081	2.0242167836934433e-07	1.729497723559235e-05
Pbr000001.1	Pear1000	0.9772128858069759	2.3056111795817984e-07	1.729497723559235e-05
ID-1	ID-2	pearsonr	p-value	fdr
Pbr000001.1	Pear1308	0.9771778840461928	2.3214734544419263e-07	1.729497723559235e-05
Pbr000001.1	Pear981	0.9757235659402691	3.059016305803033e-07	1.9534004124199368e-05
Pbr000001.1	Pear1119	0.965456602011027	1.4737956658341475e-06	8.234833282848299e-05
Pbr000001.1	Pear1294	0.9615154374444642	2.382864771549189e-06	0.00011470221117793393
Pbr000001.1	Pear242	0.9592049898306769	3.0873318607551943e-06	0.00011470221117793393
Pbr000001.1	Pear621	0.958112162745121	3.4718193585857695e-06	0.00011470221117793393
Pbr000001.1	Pear1238	0.9580646366721639	3.489339477666227e-06	0.00011470221117793393
ID-1	ID-2	pearsonr	p-value	fdr
Pbr000001.1	Pear922	0.9577248082145278	3.616611233685826e-06	0.00011470221117793393
Pbr000001.1	Pear392	-0.9572643702242862	3.794733172605379e-06	0.00011470221117793393
Pbr000001.1	Pear1066	-0.9562969794040973	4.1909828559245224e-06	0.00011470221117793393
Pbr000001.1	Pear643	0.9558737794981211	4.374033260715414e-06	0.00011470221117793393
Pbr000001.1	Pear568	0.9556259253348639	4.484065772157225e-06	0.00011470221117793393
Pbr000001.1	Pear1221	0.9553285613281939	4.618880987030897e-06	0.00011470221117793393
Pbr000001.1	Pear1252	-0.9541901562289231	5.164123700154557e-06	0.000117647482929514
Pbr000001.1	Pear139	0.9539920383272613	5.2638694823048765e-06	0.000117647482929514
Pbr000001.1	Pear973	-0.9521682015446528	6.253562679551635e-06	0.00012897825322915374
Pbr000001.1	Pear1062	-0.9520062301276766	6.347922977721213e-06	0.00012897825322915374
Pbr000001.1	Pear1272	0.9510508389980498	6.927050517517944e-06	0.00013462572092741396
Pbr000001.1	Pear1240	-0.9479887336121161	9.061340988274568e-06	0.00016876747590661382
Pbr000001.1	Pear1078	0.9470629526132343	9.796830283633912e-06	0.00017516732547137432
Pbr000001.1	Pear80	0.9449696680890186	1.1629151718452461e-05	0.00019993195454416347
Pbr000001.1	Pear71	0.9413975101642419	1.5352933371882196e-05	0.00025370556571637366
Pbr000001.1	Pear734	0.9409374785597363	1.5892071230555843e-05	0.00025370556571637366
ID-1	ID-2	pearsonr	p-value	fdr
